"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j16.depth4.csv",,,,"Date:","30 Jul 2014 07:26:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.424,1.567,98.009,0.0,0.0,0.0,0.0,130934784.0,0.0,0.0,7991.0,7991.0,7991.0,14.840,14.340,13.530,617766912.0,4583424.0,3020939264.0,1.31587780608e+11,0.0,1.0,0.0,0.0,127849.0,0.0,4294963200.0,30-07 07:26:16,139740.0,256379.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.422,1.774,97.804,0.0,0.0,0.0,0.0,130316288.0,0.0,0.0,7954.0,7953.0,7953.0,14.930,14.370,13.540,617762816.0,4583424.0,3020943360.0,1.31587780608e+11,0.0,1.0,0.0,0.0,127261.0,0.0,4294963200.0,30-07 07:26:17,139248.0,255230.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,42.0
0.211,1.944,97.844,0.0,0.0,0.0,0.0,130783232.0,0.0,0.0,7982.0,7983.0,7983.0,14.930,14.370,13.540,617762816.0,4583424.0,3020943360.0,1.31587780608e+11,1.0,0.0,0.0,0.0,127717.0,0.0,4294963200.0,30-07 07:26:18,139688.0,256135.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,2.062,97.433,0.042,0.0,0.0,0.0,130620416.0,0.0,0.0,7972.0,7971.0,7971.0,14.930,14.370,13.540,617066496.0,4583424.0,3021254656.0,1.31588165632e+11,2.0,0.0,0.0,0.0,127545.0,0.0,4294963200.0,30-07 07:26:19,139444.0,255787.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.296,1.776,97.928,0.0,0.0,0.0,0.0,130501632.0,0.0,0.0,7965.0,7966.0,7965.0,14.930,14.370,13.540,617066496.0,4583424.0,3021254656.0,1.31588165632e+11,0.0,1.0,0.0,0.0,127444.0,0.0,4294963200.0,30-07 07:26:20,139419.0,255586.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.816,97.762,0.0,0.0,0.0,0.0,130893824.0,0.0,0.0,7989.0,7988.0,7989.0,14.930,14.370,13.540,617185280.0,4591616.0,3021254656.0,1.31588038656e+11,1.0,0.0,0.0,0.0,127807.0,0.0,4294963200.0,30-07 07:26:21,139823.0,256304.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,30.0
0.545,2.348,97.107,0.0,0.0,0.0,0.0,131399680.0,0.0,0.0,8020.0,8020.0,8020.0,15.020,14.400,13.550,617185280.0,4591616.0,3021254656.0,1.31588038656e+11,2.0,0.0,0.0,0.0,128323.0,0.0,4294963200.0,30-07 07:26:22,140388.0,257353.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.550,1.522,97.928,0.0,0.0,0.0,0.0,131376128.0,0.0,0.0,8018.0,8018.0,8018.0,15.020,14.400,13.550,617185280.0,4591616.0,3021254656.0,1.31588038656e+11,1.0,0.0,0.0,0.0,128281.0,0.0,4294963200.0,30-07 07:26:23,140390.0,257262.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.649,97.886,0.0,0.0,0.0,0.0,130845696.0,0.0,0.0,7986.0,7987.0,7987.0,15.020,14.400,13.550,617185280.0,4591616.0,3021254656.0,1.31588038656e+11,0.0,1.0,0.0,0.0,127807.0,0.0,4294963200.0,30-07 07:26:24,139635.0,256312.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,1.856,97.638,0.0,0.0,0.0,0.0,131179520.0,0.0,0.0,8007.0,8007.0,8007.0,15.020,14.400,13.550,617185280.0,4591616.0,3021254656.0,1.31588038656e+11,0.0,1.0,0.0,0.0,128108.0,0.0,4294963200.0,30-07 07:26:25,140278.0,256922.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.507,1.690,97.803,0.0,0.0,0.0,0.0,131208192.0,0.0,0.0,8007.0,8007.0,8007.0,15.020,14.400,13.550,617177088.0,4599808.0,3021254656.0,1.31588038656e+11,2.0,0.0,0.0,0.0,128100.0,0.0,4294963200.0,30-07 07:26:26,140040.0,256903.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.588,2.059,97.353,0.0,0.0,0.0,0.0,130385920.0,0.0,0.0,7958.0,7958.0,7958.0,15.090,14.420,13.570,617177088.0,4599808.0,3021254656.0,1.31588038656e+11,0.0,1.0,0.0,0.0,127344.0,0.0,4294963200.0,30-07 07:26:27,139361.0,255391.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,2.022,97.599,0.0,0.0,0.0,0.0,130670592.0,0.0,0.0,7976.0,7976.0,7976.0,15.090,14.420,13.570,617177088.0,4599808.0,3021254656.0,1.31588038656e+11,0.0,1.0,0.0,0.0,127593.0,0.0,4294963200.0,30-07 07:26:28,139421.0,255868.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.673,1.893,97.434,0.0,0.0,0.0,0.0,129751040.0,0.0,0.0,7919.0,7919.0,7919.0,15.090,14.420,13.570,617172992.0,4599808.0,3021258752.0,1.31588038656e+11,0.0,1.0,0.0,0.0,126726.0,0.0,4294963200.0,30-07 07:26:29,138613.0,254174.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,2.102,97.310,0.0,0.0,0.042,0.0,131678208.0,0.0,0.0,8037.0,8037.0,8037.0,15.090,14.420,13.570,617172992.0,4599808.0,3021258752.0,1.31588038656e+11,0.0,1.0,0.0,0.0,128576.0,0.0,4294963200.0,30-07 07:26:30,140539.0,257859.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.675,1.729,97.596,0.0,0.0,0.0,0.0,130032640.0,0.0,0.0,7935.0,7935.0,7935.0,15.090,14.420,13.570,617168896.0,4608000.0,3021254656.0,1.31588038656e+11,0.0,1.0,0.0,0.0,126955.0,0.0,4294963200.0,30-07 07:26:31,138917.0,254590.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.879,2.176,96.946,0.0,0.0,0.0,0.0,130135040.0,0.0,0.0,7943.0,7943.0,7943.0,15.170,14.450,13.580,617164800.0,4608000.0,3021258752.0,1.31588038656e+11,1.0,1.0,0.0,0.0,127113.0,0.0,4294963200.0,30-07 07:26:32,139012.0,254940.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.631,1.934,97.394,0.042,0.0,0.0,0.0,130805760.0,0.0,0.0,7983.0,7983.0,7983.0,15.170,14.450,13.580,617164800.0,4608000.0,3021258752.0,1.31588038656e+11,1.0,0.0,0.0,0.0,127711.0,0.0,4294963200.0,30-07 07:26:33,139908.0,256125.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.757,1.892,97.351,0.0,0.0,0.0,0.0,131905536.0,0.0,0.0,8052.0,8052.0,8052.0,15.170,14.450,13.580,617164800.0,4608000.0,3021258752.0,1.31588038656e+11,1.0,1.0,0.0,0.0,128830.0,0.0,4294963200.0,30-07 07:26:34,141025.0,258363.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,39.0
0.548,1.896,97.556,0.0,0.0,0.0,0.0,131123200.0,0.0,0.0,8003.0,8003.0,8003.0,15.170,14.450,13.580,617164800.0,4608000.0,3021258752.0,1.31588038656e+11,0.0,1.0,0.0,0.0,128050.0,0.0,4294963200.0,30-07 07:26:35,140024.0,256801.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.896,97.515,0.042,0.0,0.042,0.0,130883584.0,0.0,0.0,7988.0,7987.0,7987.0,15.170,14.450,13.580,617123840.0,4616192.0,3021258752.0,1.31588071424e+11,0.0,1.0,0.0,0.0,127796.0,0.0,4294963200.0,30-07 07:26:36,145384.0,256300.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.714,2.057,97.229,0.0,0.0,0.0,0.0,130789376.0,0.0,0.0,7982.0,7983.0,7983.0,15.230,14.470,13.590,617123840.0,4616192.0,3021258752.0,1.31588071424e+11,1.0,0.0,0.0,0.0,127737.0,0.0,4294963200.0,30-07 07:26:37,145541.0,256176.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,2.267,97.061,0.042,0.0,0.042,0.0,132126720.0,0.0,0.0,8065.0,8065.0,8065.0,15.230,14.470,13.590,617123840.0,4616192.0,3021258752.0,1.31588071424e+11,2.0,0.0,0.0,0.0,129034.0,0.0,4294963200.0,30-07 07:26:38,146871.0,258745.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.546,2.392,97.063,0.0,0.0,0.0,0.0,134396928.0,0.0,0.0,8085.0,8085.0,8085.0,15.230,14.470,13.590,617349120.0,4616192.0,3020578816.0,1.3158852608e+11,1.0,1.0,1.0,0.0,129391.0,0.0,4294963200.0,30-07 07:26:39,147564.0,259553.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,332.0,285.0
0.505,2.022,97.473,0.0,0.0,0.0,0.0,133891072.0,0.0,0.0,8172.0,8172.0,8172.0,15.230,14.470,13.590,617259008.0,4616192.0,3021258752.0,1.31587936256e+11,1.0,1.0,0.0,0.0,130751.0,0.0,4294963200.0,30-07 07:26:40,147726.0,262164.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.339,1.568,98.050,0.042,0.0,0.0,0.0,131368960.0,0.0,0.0,8017.0,8017.0,8017.0,15.230,14.470,13.590,617373696.0,4624384.0,3021262848.0,1.3158780928e+11,0.0,1.0,0.0,0.0,128271.0,0.0,4294963200.0,30-07 07:26:41,144292.0,257257.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.675,1.686,97.639,0.0,0.0,0.0,0.0,131545088.0,0.0,0.0,8029.0,8029.0,8029.0,15.230,14.470,13.590,617373696.0,4624384.0,3021262848.0,1.3158780928e+11,0.0,1.0,0.0,0.0,128447.0,0.0,4294963200.0,30-07 07:26:42,141126.0,257590.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,2.269,97.143,0.0,0.0,0.0,0.0,135979008.0,0.0,0.0,8300.0,8300.0,8300.0,15.300,14.500,13.610,617373696.0,4624384.0,3021262848.0,1.3158780928e+11,1.0,1.0,0.0,0.0,132810.0,0.0,4294963200.0,30-07 07:26:43,139858.0,266303.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,2.147,97.432,0.0,0.0,0.0,0.0,135548928.0,0.0,0.0,8273.0,8273.0,8273.0,15.300,14.500,13.610,617373696.0,4624384.0,3021262848.0,1.3158780928e+11,0.0,1.0,0.0,0.0,132368.0,0.0,4294963200.0,30-07 07:26:44,132842.0,265438.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.798,1.975,97.227,0.0,0.0,0.0,0.0,133951488.0,0.0,0.0,8176.0,8176.0,8176.0,15.300,14.500,13.610,617373696.0,4624384.0,3021262848.0,1.3158780928e+11,0.0,1.0,0.0,0.0,130798.0,0.0,4294963200.0,30-07 07:26:45,133602.0,262286.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,2.024,97.555,0.0,0.0,0.0,0.0,134421504.0,0.0,0.0,8203.0,8203.0,8203.0,15.300,14.500,13.610,617332736.0,4632576.0,3021262848.0,1.31587842048e+11,1.0,0.0,0.0,0.0,131262.0,0.0,4294963200.0,30-07 07:26:46,143320.0,263235.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,53.0
0.589,1.895,97.474,0.042,0.0,0.0,0.0,133327872.0,0.0,0.0,8138.0,8138.0,8138.0,15.300,14.500,13.610,617332736.0,4632576.0,3021262848.0,1.31587842048e+11,0.0,1.0,0.0,0.0,130208.0,0.0,4294963200.0,30-07 07:26:47,142432.0,261110.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.381,1.818,97.801,0.0,0.0,0.0,0.0,133804032.0,0.0,0.0,8167.0,8166.0,8166.0,15.350,14.520,13.620,617332736.0,4632576.0,3021262848.0,1.31587842048e+11,1.0,0.0,0.0,0.0,130668.0,0.0,4294963200.0,30-07 07:26:48,142933.0,262047.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,2.024,97.555,0.0,0.0,0.0,0.0,133710848.0,0.0,0.0,8161.0,8162.0,8161.0,15.350,14.520,13.620,617332736.0,4632576.0,3021262848.0,1.31587842048e+11,0.0,1.0,0.0,0.0,130563.0,0.0,4294963200.0,30-07 07:26:49,142793.0,261798.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.801,1.686,97.514,0.0,0.0,0.0,0.0,133241856.0,0.0,0.0,8132.0,8132.0,8133.0,15.350,14.520,13.620,617332736.0,4632576.0,3021262848.0,1.31587842048e+11,0.0,1.0,0.0,0.0,130117.0,0.0,4294963200.0,30-07 07:26:50,142271.0,260959.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.545,2.516,96.939,0.0,0.0,0.0,0.0,133826560.0,0.0,0.0,8167.0,8167.0,8167.0,15.350,14.520,13.620,617324544.0,4640768.0,3021262848.0,1.31587842048e+11,2.0,0.0,0.0,0.0,130685.0,0.0,4294963200.0,30-07 07:26:51,142918.0,262029.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.922,2.054,97.024,0.0,0.0,0.0,0.0,133537792.0,0.0,0.0,8151.0,8151.0,8150.0,15.350,14.520,13.620,617324544.0,4640768.0,3021262848.0,1.31587842048e+11,0.0,1.0,0.0,0.0,130413.0,0.0,4294963200.0,30-07 07:26:52,142719.0,261538.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,2.229,97.267,0.0,0.0,0.0,0.0,133919744.0,0.0,0.0,8173.0,8173.0,8174.0,15.400,14.550,13.630,617324544.0,4640768.0,3021262848.0,1.31587842048e+11,1.0,0.0,0.0,0.0,130779.0,0.0,4294963200.0,30-07 07:26:53,142899.0,262229.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,2.061,97.350,0.0,0.0,0.0,0.0,133184512.0,0.0,0.0,8129.0,8129.0,8129.0,15.400,14.550,13.630,617320448.0,4640768.0,3021266944.0,1.31587842048e+11,0.0,1.0,0.0,0.0,130065.0,0.0,4294963200.0,30-07 07:26:54,142194.0,260841.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.589,2.019,97.350,0.042,0.0,0.0,0.0,132603904.0,0.0,0.0,8093.0,8093.0,8093.0,15.400,14.550,13.630,617320448.0,4640768.0,3021266944.0,1.31587842048e+11,1.0,0.0,0.0,0.0,129478.0,0.0,4294963200.0,30-07 07:26:55,141632.0,259652.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.211,1.986,97.802,0.0,0.0,0.0,0.0,133738496.0,0.0,0.0,8162.0,8162.0,8162.0,15.400,14.550,13.630,617439232.0,4648960.0,3021266944.0,1.31587715072e+11,2.0,0.0,0.0,0.0,130601.0,0.0,4294963200.0,30-07 07:26:56,142738.0,261881.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.756,2.017,97.185,0.0,0.0,0.042,0.0,133634048.0,0.0,0.0,8157.0,8157.0,8157.0,15.400,14.550,13.630,617439232.0,4648960.0,3021266944.0,1.31587715072e+11,0.0,0.0,0.0,0.0,130501.0,0.0,4294963200.0,30-07 07:26:57,142521.0,261701.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,2.186,97.310,0.0,0.0,0.0,0.0,132421632.0,0.0,0.0,8082.0,8082.0,8082.0,15.450,14.570,13.640,617439232.0,4648960.0,3021266944.0,1.31587715072e+11,1.0,0.0,0.0,0.0,129320.0,0.0,4294963200.0,30-07 07:26:58,141703.0,259338.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
