"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j32.depth64.csv",,,,"Date:","30 Jul 2014 17:49:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
2.400,6.387,61.123,29.447,0.0,0.643,424052736.0,0.0,0.0,0.0,25881.0,25881.0,25882.0,31.990,31.370,25.330,621084672.0,57782272.0,3035541504.0,1.3151666176e+11,3.0,23.0,0.0,414104.0,0.0,0.0,4294963200.0,30-07 17:49:14,543675.0,779450.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,32.0
2.277,5.971,61.254,29.811,0.0,0.687,425547776.0,0.0,0.0,0.0,25974.0,25974.0,25974.0,31.990,31.370,25.330,621084672.0,57782272.0,3035541504.0,1.3151666176e+11,5.0,24.0,0.0,415574.0,0.0,0.0,4294963200.0,30-07 17:49:15,545487.0,781422.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.279,6.105,61.221,29.837,0.0,0.559,425281536.0,0.0,0.0,0.0,25957.0,25957.0,25956.0,31.990,31.370,25.330,621084672.0,57782272.0,3035541504.0,1.3151666176e+11,5.0,18.0,0.0,415280.0,0.0,0.0,4294963200.0,30-07 17:49:16,544684.0,780267.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.226,6.293,61.344,29.623,0.043,0.471,422182912.0,0.0,0.0,0.0,25765.0,25766.0,25767.0,31.990,31.380,25.360,621084672.0,57782272.0,3035541504.0,1.3151666176e+11,4.0,18.0,0.0,412305.0,0.0,0.0,4294963200.0,30-07 17:49:17,545822.0,776531.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.057,6.129,61.466,29.533,0.0,0.814,421348352.0,0.0,0.0,0.0,25717.0,25717.0,25718.0,31.990,31.380,25.360,621084672.0,57782272.0,3035541504.0,1.3151666176e+11,4.0,23.0,0.0,411475.0,0.0,0.0,4294963200.0,30-07 17:49:18,554688.0,774728.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
2.315,6.472,61.252,29.533,0.0,0.429,421739520.0,0.0,0.0,0.0,25742.0,25741.0,25741.0,31.990,31.380,25.360,621076480.0,57782272.0,3035541504.0,1.31516669952e+11,2.0,19.0,0.0,411840.0,0.0,0.0,4294963200.0,30-07 17:49:19,557143.0,777700.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.144,6.647,61.492,29.331,0.0,0.386,421489664.0,0.0,0.0,0.0,25725.0,25724.0,25726.0,31.990,31.380,25.360,621076480.0,57782272.0,3035541504.0,1.31516669952e+11,1.0,25.0,0.0,411646.0,0.0,0.0,4294963200.0,30-07 17:49:20,557644.0,776971.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.647,5.722,61.985,29.996,0.0,0.650,421436416.0,0.0,0.0,0.0,25722.0,25722.0,25722.0,31.990,31.380,25.360,621076480.0,57782272.0,3035541504.0,1.31516669952e+11,5.0,21.0,0.0,411510.0,0.0,0.0,4294963200.0,30-07 17:49:21,561567.0,776695.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.445,5.877,61.390,29.601,0.0,0.686,421361664.0,0.0,0.0,0.0,25719.0,25718.0,25718.0,31.990,31.390,25.400,621076480.0,57782272.0,3035541504.0,1.31516669952e+11,4.0,23.0,0.0,411504.0,0.0,0.0,4294963200.0,30-07 17:49:22,562552.0,777503.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
2.073,5.572,61.685,29.806,0.0,0.864,420724736.0,0.0,0.0,0.0,25678.0,25679.0,25679.0,31.990,31.390,25.400,621076480.0,57782272.0,3035541504.0,1.31516669952e+11,1.0,21.0,0.0,410851.0,0.0,0.0,4294963200.0,30-07 17:49:23,561973.0,774041.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.505,6.796,61.419,29.720,0.0,0.559,420939776.0,0.0,0.0,0.0,25693.0,25693.0,25693.0,31.990,31.390,25.400,621076480.0,57782272.0,3035541504.0,1.31516669952e+11,3.0,29.0,0.0,411127.0,0.0,0.0,4294963200.0,30-07 17:49:24,561802.0,774297.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.991,5.628,61.905,29.870,0.0,0.606,423809024.0,0.0,0.0,0.0,25867.0,25867.0,25867.0,31.990,31.390,25.400,621076480.0,57782272.0,3035541504.0,1.31516669952e+11,5.0,19.0,0.0,413820.0,0.0,0.0,4294963200.0,30-07 17:49:25,567599.0,775986.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.200,5.824,61.303,30.026,0.0,0.647,423919616.0,0.0,0.0,0.0,25874.0,25874.0,25874.0,31.990,31.390,25.400,621072384.0,57782272.0,3035545600.0,1.31516669952e+11,3.0,27.0,0.0,414012.0,0.0,0.0,4294963200.0,30-07 17:49:26,567676.0,776327.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
2.527,6.253,61.242,29.465,0.0,0.514,422508544.0,0.0,0.0,0.0,25788.0,25787.0,25786.0,31.990,31.410,25.440,621072384.0,57782272.0,3035545600.0,1.31516669952e+11,3.0,21.0,0.0,412614.0,0.0,0.0,4294963200.0,30-07 17:49:27,566979.0,775061.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.609,6.416,61.249,29.512,0.0,0.214,421716992.0,0.0,0.0,0.0,25738.0,25740.0,25739.0,31.990,31.410,25.440,621072384.0,57782272.0,3035545600.0,1.31516669952e+11,2.0,25.0,0.0,411833.0,0.0,0.0,4294963200.0,30-07 17:49:28,558404.0,776645.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.806,6.409,61.591,29.634,0.0,0.559,421567488.0,1814528.0,0.0,0.0,25731.0,25730.0,25732.0,31.990,31.410,25.440,621551616.0,57782272.0,3034865664.0,1.31516870656e+11,1.0,23.0,0.0,411688.0,35.0,0.0,4294963200.0,30-07 17:49:29,558958.0,776789.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,259.0,217.0
2.586,5.776,61.595,29.784,0.0,0.259,422805504.0,0.0,0.0,0.0,25805.0,25805.0,25805.0,31.990,31.410,25.440,621707264.0,57782272.0,3035545600.0,1.31516035072e+11,3.0,24.0,0.0,412877.0,0.0,0.0,4294963200.0,30-07 17:49:30,541710.0,778638.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.278,6.102,61.538,29.523,0.0,0.559,422406144.0,0.0,0.0,0.0,25782.0,25782.0,25782.0,31.990,31.410,25.440,621707264.0,57782272.0,3035545600.0,1.31516035072e+11,5.0,20.0,0.0,412524.0,0.0,0.0,4294963200.0,30-07 17:49:31,542155.0,778546.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.825,5.343,61.903,30.148,0.0,0.782,421787648.0,0.0,0.0,0.0,25744.0,25744.0,25744.0,31.990,31.410,25.470,621707264.0,57782272.0,3035545600.0,1.31516035072e+11,2.0,22.0,0.0,411868.0,0.0,0.0,4294963200.0,30-07 17:49:32,548689.0,775468.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.571,6.127,61.440,29.606,0.0,0.257,421931008.0,0.0,0.0,0.0,25753.0,25753.0,25752.0,31.990,31.410,25.470,621707264.0,57782272.0,3035545600.0,1.31516035072e+11,5.0,22.0,0.0,412062.0,0.0,0.0,4294963200.0,30-07 17:49:33,548579.0,774610.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.396,6.376,61.104,29.525,0.0,0.599,423404544.0,4096.0,0.0,0.0,25842.0,25842.0,25843.0,31.990,31.410,25.470,621707264.0,57782272.0,3035545600.0,1.31516035072e+11,3.0,19.0,0.0,413506.0,1.0,0.0,4294963200.0,30-07 17:49:34,543196.0,780002.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,29.0
2.119,5.882,61.375,30.277,0.0,0.346,424203264.0,0.0,0.0,0.0,25891.0,25891.0,25891.0,31.990,31.410,25.470,621707264.0,57782272.0,3035545600.0,1.31516035072e+11,3.0,21.0,0.0,414248.0,0.0,0.0,4294963200.0,30-07 17:49:35,543768.0,779259.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.225,6.504,61.018,29.696,0.0,0.556,425342976.0,0.0,0.0,0.0,25962.0,25960.0,25961.0,31.990,31.410,25.470,621707264.0,57782272.0,3035545600.0,1.31516035072e+11,1.0,23.0,0.0,415362.0,0.0,0.0,4294963200.0,30-07 17:49:36,544641.0,780325.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.591,6.627,60.493,29.567,0.0,0.722,423927808.0,0.0,0.0,0.0,25872.0,25873.0,25873.0,31.990,31.420,25.510,621707264.0,57782272.0,3035545600.0,1.31516035072e+11,4.0,20.0,0.0,413988.0,0.0,0.0,4294963200.0,30-07 17:49:37,543592.0,779034.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.481,5.534,62.135,30.196,0.0,0.654,422595584.0,0.0,0.0,0.0,25788.0,25788.0,25788.0,31.990,31.420,25.510,621703168.0,57782272.0,3035549696.0,1.31516035072e+11,1.0,4.0,0.0,412171.0,0.0,0.0,4294963200.0,30-07 17:49:38,541542.0,777108.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,53.0
2.234,6.057,61.426,29.768,0.0,0.515,421209088.0,8192.0,0.0,0.0,25717.0,25716.0,25716.0,31.990,31.420,25.510,621576192.0,57782272.0,3035549696.0,1.31516162048e+11,1.0,22.0,1.0,411869.0,1.0,0.0,4294963200.0,30-07 17:49:39,541144.0,777192.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,13.0,30.0,28.0
2.349,6.493,61.085,29.560,0.0,0.513,421329920.0,0.0,0.0,0.0,25716.0,25717.0,25717.0,31.990,31.420,25.510,621584384.0,57782272.0,3035549696.0,1.31516153856e+11,2.0,22.0,0.0,411494.0,0.0,0.0,4294963200.0,30-07 17:49:40,548282.0,775205.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.892,6.406,61.436,29.665,0.0,0.602,421231616.0,0.0,0.0,0.0,25709.0,25709.0,25709.0,31.990,31.420,25.510,621584384.0,57782272.0,3035549696.0,1.31516153856e+11,2.0,22.0,0.0,411342.0,0.0,0.0,4294963200.0,30-07 17:49:41,548721.0,775005.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
3.134,6.523,60.356,29.310,0.0,0.678,421176320.0,0.0,0.0,0.0,25706.0,25705.0,25706.0,31.990,31.430,25.540,621584384.0,57782272.0,3035549696.0,1.31516153856e+11,1.0,25.0,0.0,411282.0,0.0,0.0,4294963200.0,30-07 17:49:42,548089.0,774541.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
2.113,5.821,61.708,29.884,0.0,0.474,423002112.0,0.0,0.0,0.0,25818.0,25818.0,25818.0,31.990,31.430,25.540,621584384.0,57782272.0,3035549696.0,1.31516153856e+11,2.0,25.0,0.0,413095.0,0.0,0.0,4294963200.0,30-07 17:49:43,542549.0,779125.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.148,6.143,61.340,29.682,0.0,0.687,421184512.0,0.0,0.0,0.0,25707.0,25706.0,25707.0,31.990,31.430,25.540,621584384.0,57782272.0,3035549696.0,1.31516153856e+11,4.0,25.0,0.0,411311.0,0.0,0.0,4294963200.0,30-07 17:49:44,546913.0,775428.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
1.817,6.012,61.678,29.974,0.0,0.519,423782400.0,0.0,0.0,0.0,25867.0,25867.0,25866.0,31.990,31.430,25.540,621584384.0,57782272.0,3035549696.0,1.31516153856e+11,3.0,20.0,0.0,413863.0,0.0,0.0,4294963200.0,30-07 17:49:45,549157.0,778002.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.814,6.004,61.641,29.978,0.0,0.562,424116224.0,0.0,0.0,0.0,25885.0,25884.0,25886.0,31.990,31.430,25.540,621584384.0,57782272.0,3035549696.0,1.31516153856e+11,1.0,24.0,0.0,414154.0,0.0,0.0,4294963200.0,30-07 17:49:46,548066.0,776533.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
1.773,6.142,61.505,30.104,0.0,0.476,423673856.0,0.0,0.0,0.0,25859.0,25859.0,25858.0,31.990,31.440,25.580,621584384.0,57782272.0,3035549696.0,1.31516153856e+11,2.0,27.0,0.0,413738.0,0.0,0.0,4294963200.0,30-07 17:49:47,550383.0,775520.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.427,6.897,60.834,29.459,0.0,0.383,421511168.0,0.0,0.0,0.0,25728.0,25727.0,25728.0,31.990,31.440,25.580,621584384.0,57782272.0,3035549696.0,1.31516153856e+11,2.0,21.0,0.0,411637.0,0.0,0.0,4294963200.0,30-07 17:49:48,548180.0,774477.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
3.106,6.298,60.681,29.404,0.0,0.511,421777408.0,0.0,0.0,0.0,25742.0,25742.0,25742.0,31.990,31.440,25.580,621584384.0,57782272.0,3035549696.0,1.31516153856e+11,3.0,21.0,0.0,411878.0,0.0,0.0,4294963200.0,30-07 17:49:49,548644.0,774674.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.183,6.421,61.301,29.580,0.0,0.514,422203392.0,0.0,0.0,0.0,25771.0,25770.0,25770.0,31.990,31.440,25.580,621580288.0,57782272.0,3035553792.0,1.31516153856e+11,3.0,23.0,0.0,412394.0,0.0,0.0,4294963200.0,30-07 17:49:50,549715.0,776269.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
3.380,6.548,60.541,29.024,0.0,0.507,422199296.0,0.0,0.0,0.0,25768.0,25769.0,25768.0,31.990,31.440,25.580,621580288.0,57782272.0,3035553792.0,1.31516153856e+11,1.0,22.0,0.0,412292.0,0.0,0.0,4294963200.0,30-07 17:49:51,549352.0,776068.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.329,5.649,61.621,29.668,0.0,0.733,423047168.0,0.0,0.0,0.0,25821.0,25821.0,25820.0,31.990,31.450,25.610,621580288.0,57782272.0,3035553792.0,1.31516153856e+11,3.0,27.0,0.0,413158.0,0.0,0.0,4294963200.0,30-07 17:49:52,545329.0,779034.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.943,5.872,61.788,29.793,0.0,0.604,422859776.0,0.0,0.0,0.0,25809.0,25808.0,25809.0,31.990,31.450,25.610,621580288.0,57782272.0,3035553792.0,1.31516153856e+11,4.0,24.0,0.0,412924.0,0.0,0.0,4294963200.0,30-07 17:49:53,541826.0,778719.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.283,5.644,61.741,29.642,0.0,0.689,422464512.0,0.0,0.0,0.0,25803.0,25802.0,25803.0,31.990,31.450,25.610,621580288.0,57782272.0,3035553792.0,1.31516153856e+11,4.0,25.0,0.0,413493.0,0.0,0.0,4294963200.0,30-07 17:49:54,548586.0,779325.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
2.049,6.573,60.862,29.407,0.0,1.110,422487040.0,0.0,0.0,0.0,25785.0,25785.0,25785.0,31.990,31.450,25.610,621580288.0,57782272.0,3035553792.0,1.31516153856e+11,4.0,25.0,0.0,412628.0,0.0,0.0,4294963200.0,30-07 17:49:55,549456.0,775261.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.348,6.490,60.888,29.633,0.0,0.640,423540736.0,0.0,0.0,0.0,25852.0,25851.0,25851.0,31.990,31.450,25.610,621580288.0,57782272.0,3035553792.0,1.31516153856e+11,3.0,22.0,0.0,413533.0,0.0,0.0,4294963200.0,30-07 17:49:56,549382.0,774477.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
