"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j16.depth2.csv",,,,"Date:","30 Jul 2014 15:33:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.462,1.763,97.775,0.0,0.0,0.0,0.0,874921984.0,0.0,0.0,6675.0,6675.0,6675.0,12.0,27.300,44.910,615092224.0,52539392.0,3031973888.0,1.31531464704e+11,2.0,0.0,0.0,0.0,106802.0,0.0,4294963200.0,30-07 15:34:09,107268.0,214295.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.599,97.981,0.0,0.0,0.0,0.0,875700224.0,0.0,0.0,6681.0,6681.0,6681.0,12.0,27.300,44.910,615092224.0,52539392.0,3031973888.0,1.31531464704e+11,1.0,1.0,0.0,0.0,106898.0,0.0,4294963200.0,30-07 15:34:10,107358.0,214492.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.807,97.773,0.042,0.0,0.0,0.0,873365504.0,0.0,0.0,6664.0,6664.0,6664.0,12.320,27.120,44.750,615092224.0,52539392.0,3031973888.0,1.31531464704e+11,0.0,1.0,0.0,0.0,106615.0,0.0,4294963200.0,30-07 15:34:11,107081.0,213942.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.878,1.673,97.449,0.0,0.0,0.0,0.0,874217472.0,0.0,0.0,6670.0,6670.0,6669.0,12.320,27.120,44.750,615088128.0,52547584.0,3031969792.0,1.31531464704e+11,0.0,1.0,0.0,0.0,106715.0,0.0,4294963200.0,30-07 15:34:12,110045.0,214126.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.546,1.597,97.856,0.0,0.0,0.0,0.0,875347968.0,0.0,0.0,6678.0,6678.0,6679.0,12.320,27.120,44.750,615084032.0,52547584.0,3031973888.0,1.31531464704e+11,0.0,1.0,0.0,0.0,106854.0,0.0,4294963200.0,30-07 15:34:13,107303.0,214402.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.307,98.103,0.0,0.0,0.0,0.0,874799104.0,0.0,0.0,6674.0,6674.0,6674.0,12.320,27.120,44.750,615084032.0,52547584.0,3031973888.0,1.31531464704e+11,0.0,1.0,0.0,0.0,106786.0,0.0,4294963200.0,30-07 15:34:14,107236.0,214280.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.682,97.939,0.0,0.0,0.0,0.0,871514112.0,0.0,0.0,6649.0,6649.0,6649.0,12.320,27.120,44.750,615084032.0,52547584.0,3031973888.0,1.31531464704e+11,1.0,0.0,0.0,0.0,106387.0,0.0,4294963200.0,30-07 15:34:15,106839.0,213475.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,1.929,97.568,0.0,0.0,0.0,0.0,871481344.0,0.0,0.0,6649.0,6649.0,6649.0,12.620,26.930,44.600,615084032.0,52547584.0,3031973888.0,1.31531464704e+11,1.0,0.0,0.0,0.0,106385.0,0.0,4294963200.0,30-07 15:34:16,106868.0,213482.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.463,1.389,98.147,0.0,0.0,0.0,0.0,873029632.0,0.0,0.0,6661.0,6661.0,6661.0,12.620,26.930,44.600,615079936.0,52555776.0,3031969792.0,1.31531464704e+11,0.0,1.0,0.0,0.0,106571.0,0.0,4294963200.0,30-07 15:34:17,107027.0,213826.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,24.0
0.421,1.640,97.939,0.0,0.0,0.0,0.0,874377216.0,0.0,0.0,6671.0,6671.0,6671.0,12.620,26.930,44.600,615198720.0,52555776.0,3031977984.0,1.31531337728e+11,0.0,1.0,0.0,0.0,106736.0,0.0,4294963200.0,30-07 15:34:18,107281.0,214192.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,27.0
0.547,1.431,97.980,0.042,0.0,0.0,0.0,874110976.0,0.0,0.0,6669.0,6669.0,6669.0,12.620,26.930,44.600,615071744.0,52555776.0,3031977984.0,1.31531464704e+11,1.0,0.0,0.0,0.0,106703.0,0.0,4294963200.0,30-07 15:34:19,111987.0,214109.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.684,97.896,0.0,0.0,0.0,0.0,874479616.0,0.0,0.0,6672.0,6672.0,6672.0,12.620,26.930,44.600,615038976.0,52555776.0,3031977984.0,1.31531497472e+11,2.0,0.0,0.0,0.0,106748.0,0.0,4294963200.0,30-07 15:34:20,112071.0,214191.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,39.0
0.295,1.684,97.980,0.042,0.0,0.0,0.0,873865216.0,0.0,0.0,6667.0,6667.0,6667.0,12.890,26.750,44.450,615038976.0,52555776.0,3031977984.0,1.31531497472e+11,1.0,0.0,0.0,0.0,106677.0,0.0,4294963200.0,30-07 15:34:21,112001.0,214055.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.669,1.965,97.366,0.0,0.0,0.0,0.0,874708992.0,0.0,0.0,6674.0,6673.0,6673.0,12.890,26.750,44.450,615038976.0,52563968.0,3031969792.0,1.31531497472e+11,0.0,1.0,0.0,0.0,106776.0,0.0,4294963200.0,30-07 15:34:22,107860.0,214244.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.631,1.389,97.980,0.0,0.0,0.0,0.0,873938944.0,0.0,0.0,6667.0,6668.0,6668.0,12.890,26.750,44.450,615030784.0,52563968.0,3031977984.0,1.31531497472e+11,0.0,1.0,0.0,0.0,106681.0,0.0,4294963200.0,30-07 15:34:23,107142.0,214063.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.599,98.022,0.0,0.0,0.0,0.0,874553344.0,0.0,0.0,6672.0,6672.0,6672.0,12.890,26.750,44.450,615030784.0,52563968.0,3031977984.0,1.31531497472e+11,0.0,1.0,0.0,0.0,106757.0,0.0,4294963200.0,30-07 15:34:24,107221.0,214216.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.294,1.848,97.816,0.042,0.0,0.0,0.0,873406464.0,0.0,0.0,6664.0,6664.0,6664.0,12.890,26.750,44.450,615030784.0,52563968.0,3031977984.0,1.31531497472e+11,0.0,1.0,0.0,0.0,106618.0,0.0,4294963200.0,30-07 15:34:25,107087.0,213945.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.433,98.146,0.0,0.0,0.0,0.0,872775680.0,0.0,0.0,6659.0,6659.0,6659.0,13.140,26.570,44.290,615030784.0,52563968.0,3031977984.0,1.31531497472e+11,2.0,0.0,0.0,0.0,106542.0,0.0,4294963200.0,30-07 15:34:26,107001.0,213795.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.765,97.773,0.0,0.0,0.0,0.0,874422272.0,0.0,0.0,6671.0,6671.0,6671.0,13.140,26.570,44.290,615030784.0,52572160.0,3031969792.0,1.31531497472e+11,1.0,1.0,0.0,0.0,106744.0,0.0,4294963200.0,30-07 15:34:27,107206.0,214188.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.337,1.559,98.104,0.0,0.0,0.0,0.0,876085248.0,0.0,0.0,6684.0,6684.0,6684.0,13.140,26.570,44.290,615014400.0,52572160.0,3031977984.0,1.31531505664e+11,1.0,1.0,0.0,0.0,106943.0,0.0,4294963200.0,30-07 15:34:28,107417.0,214602.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,31.0
0.337,1.476,98.186,0.0,0.0,0.0,0.0,877654016.0,0.0,0.0,6683.0,6683.0,6683.0,13.140,26.570,44.290,615690240.0,52572160.0,3031302144.0,1.31531505664e+11,0.0,1.0,0.0,0.0,106981.0,0.0,4294963200.0,30-07 15:34:29,107505.0,214609.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,254.0,216.0
0.295,1.684,98.022,0.0,0.0,0.0,0.0,875847680.0,0.0,0.0,6683.0,6682.0,6682.0,13.140,26.570,44.290,615391232.0,52572160.0,3031982080.0,1.31531124736e+11,0.0,1.0,0.0,0.0,106914.0,0.0,4294963200.0,30-07 15:34:30,107374.0,214530.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.641,97.981,0.0,0.0,0.0,0.0,875642880.0,0.0,0.0,6680.0,6681.0,6681.0,13.370,26.400,44.140,615391232.0,52572160.0,3031982080.0,1.31531124736e+11,0.0,1.0,0.0,0.0,106892.0,0.0,4294963200.0,30-07 15:34:31,107355.0,214495.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.433,98.146,0.042,0.0,0.0,0.0,875618304.0,0.0,0.0,6681.0,6681.0,6681.0,13.370,26.400,44.140,615358464.0,52580352.0,3031973888.0,1.31531157504e+11,0.0,1.0,0.0,0.0,106888.0,0.0,4294963200.0,30-07 15:34:32,107343.0,214469.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,41.0
0.503,2.012,97.485,0.0,0.0,0.0,0.0,876298240.0,0.0,0.0,6685.0,6685.0,6685.0,13.370,26.400,44.140,615354368.0,52580352.0,3031977984.0,1.31531157504e+11,0.0,0.0,0.0,0.0,106968.0,0.0,4294963200.0,30-07 15:34:33,107432.0,214621.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.391,98.229,0.0,0.0,0.042,0.0,876822528.0,0.0,0.0,6690.0,6690.0,6690.0,13.370,26.400,44.140,615350272.0,52580352.0,3031982080.0,1.31531157504e+11,0.0,1.0,0.0,0.0,107036.0,0.0,4294963200.0,30-07 15:34:34,107523.0,214789.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,22.0,31.0,68.0
