"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j8.depth16.csv",,,,"Date:","30 Jul 2014 15:32:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.294,1.807,97.899,0.0,0.0,0.0,0.0,874971136.0,0.0,0.0,6675.0,6676.0,6676.0,7.750,34.010,48.950,614363136.0,52367360.0,3031879680.0,1.31532460032e+11,0.0,1.0,0.0,0.0,106809.0,0.0,4294963200.0,30-07 15:32:25,107267.0,214326.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,1.597,97.940,0.042,0.0,0.0,0.0,875438080.0,0.0,0.0,6679.0,6679.0,6679.0,7.770,33.570,48.730,614359040.0,52367360.0,3031883776.0,1.31532460032e+11,1.0,0.0,0.0,0.0,106865.0,0.0,4294963200.0,30-07 15:32:26,107324.0,214427.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.462,1.680,97.816,0.042,0.0,0.0,0.0,874569728.0,0.0,0.0,6673.0,6673.0,6672.0,7.770,33.570,48.730,614359040.0,52367360.0,3031883776.0,1.31532460032e+11,0.0,1.0,0.0,0.0,106759.0,0.0,4294963200.0,30-07 15:32:27,107217.0,214232.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.296,1.267,98.395,0.0,0.0,0.042,0.0,873836544.0,0.0,0.0,6667.0,6667.0,6667.0,7.770,33.570,48.730,614354944.0,52375552.0,3031879680.0,1.31532460032e+11,2.0,0.0,0.0,0.0,106672.0,0.0,4294963200.0,30-07 15:32:28,107148.0,214050.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,27.0
0.337,1.475,98.146,0.042,0.0,0.0,0.0,873250816.0,0.0,0.0,6662.0,6662.0,6663.0,7.770,33.570,48.730,614350848.0,52375552.0,3031883776.0,1.31532460032e+11,0.0,1.0,0.0,0.0,106599.0,0.0,4294963200.0,30-07 15:32:29,107711.0,213899.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.682,97.855,0.084,0.0,0.0,0.0,875319296.0,0.0,0.0,6665.0,6665.0,6665.0,7.770,33.570,48.730,615030784.0,52375552.0,3031203840.0,1.31532460032e+11,1.0,0.0,0.0,0.0,106698.0,0.0,4294963200.0,30-07 15:32:30,112192.0,214037.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,251.0,216.0
0.545,1.927,97.486,0.042,0.0,0.0,0.0,873717760.0,0.0,0.0,6666.0,6666.0,6666.0,7.790,33.150,48.520,614604800.0,52375552.0,3031883776.0,1.3153220608e+11,0.0,0.0,0.0,0.0,106653.0,0.0,4294963200.0,30-07 15:32:31,111942.0,214007.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.253,1.642,98.021,0.084,0.0,0.0,0.0,874233856.0,0.0,0.0,6670.0,6670.0,6670.0,7.790,33.150,48.520,614604800.0,52375552.0,3031883776.0,1.3153220608e+11,0.0,1.0,0.0,0.0,106718.0,0.0,4294963200.0,30-07 15:32:32,112021.0,214136.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.389,97.980,0.042,0.0,0.0,0.0,874610688.0,0.0,0.0,6673.0,6673.0,6673.0,7.790,33.150,48.520,614596608.0,52383744.0,3031883776.0,1.3153220608e+11,2.0,0.0,0.0,0.0,106769.0,0.0,4294963200.0,30-07 15:32:33,109033.0,214231.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.628,1.759,97.571,0.042,0.0,0.0,0.0,874094592.0,0.0,0.0,6669.0,6669.0,6669.0,7.790,33.150,48.520,614596608.0,52383744.0,3031883776.0,1.3153220608e+11,1.0,0.0,0.0,0.0,106700.0,0.0,4294963200.0,30-07 15:32:34,107166.0,214095.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.461,2.052,97.487,0.0,0.0,0.0,0.0,874536960.0,0.0,0.0,6672.0,6672.0,6672.0,7.790,33.150,48.520,614563840.0,52383744.0,3031883776.0,1.31532238848e+11,1.0,0.0,0.0,0.0,106756.0,0.0,4294963200.0,30-07 15:32:35,107252.0,214215.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,20.0,28.0,122.0
