"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j8.depth32.csv",,,,"Date:","30 Jul 2014 06:04:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.296,1.609,80.483,17.485,0.0,0.127,778113024.0,0.0,0.0,0.0,11872.0,11872.0,11872.0,7.420,13.940,30.530,646164480.0,1060864.0,4092219392.0,1.30491625472e+11,0.0,8.0,0.0,189859.0,0.0,0.0,4294963200.0,30-07 06:04:37,179506.0,240930.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,57.0
0.718,1.604,79.316,18.362,0.0,0.0,776630272.0,0.0,0.0,0.0,11850.0,11850.0,11850.0,7.460,13.840,30.410,646164480.0,1060864.0,4092219392.0,1.30491625472e+11,1.0,8.0,0.0,189592.0,0.0,0.0,4294963200.0,30-07 06:04:38,185186.0,240459.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.757,2.018,81.211,15.973,0.0,0.042,776400896.0,0.0,0.0,0.0,11847.0,11847.0,11847.0,7.460,13.840,30.410,646164480.0,1060864.0,4092219392.0,1.30491625472e+11,0.0,8.0,0.0,189547.0,0.0,0.0,4294963200.0,30-07 06:04:39,184403.0,240127.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.800,1.768,80.850,16.456,0.042,0.084,775270400.0,1851392.0,0.0,0.0,11833.0,11833.0,11833.0,7.460,13.840,30.410,646553600.0,1060864.0,4091957248.0,1.30491498496e+11,2.0,7.0,0.0,189453.0,15.0,0.0,4294963200.0,30-07 06:04:40,185133.0,239338.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,329.0,290.0
0.504,2.309,80.437,16.751,0.0,0.0,774221824.0,0.0,0.0,0.0,11813.0,11813.0,11813.0,7.460,13.840,30.410,646545408.0,1060864.0,4092219392.0,1.30491244544e+11,1.0,8.0,0.0,188994.0,0.0,0.0,4294963200.0,30-07 06:04:41,185477.0,238351.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.796,2.179,80.469,16.513,0.0,0.042,773943296.0,0.0,0.0,0.0,11807.0,11807.0,11807.0,7.460,13.840,30.410,646545408.0,1060864.0,4092219392.0,1.30491244544e+11,0.0,8.0,0.0,188803.0,0.0,0.0,4294963200.0,30-07 06:04:42,184843.0,238196.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.801,1.854,79.688,17.657,0.0,0.0,774066176.0,0.0,0.0,0.0,11812.0,11811.0,11811.0,7.510,13.740,30.290,646545408.0,1060864.0,4092219392.0,1.30491244544e+11,0.0,8.0,0.0,188992.0,0.0,0.0,4294963200.0,30-07 06:04:43,184270.0,238287.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,2.023,81.121,16.351,0.0,0.0,774402048.0,0.0,0.0,0.0,11819.0,11820.0,11820.0,7.510,13.740,30.290,646545408.0,1060864.0,4092219392.0,1.30491244544e+11,1.0,7.0,0.0,189211.0,0.0,0.0,4294963200.0,30-07 06:04:44,185019.0,239270.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.801,1.559,80.952,16.519,0.0,0.169,768585728.0,0.0,0.0,0.0,11724.0,11724.0,11724.0,7.510,13.740,30.290,646545408.0,1060864.0,4092219392.0,1.30491244544e+11,0.0,8.0,0.0,187540.0,0.0,0.0,4294963200.0,30-07 06:04:45,183062.0,235221.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
0.841,1.599,80.774,16.702,0.0,0.084,772063232.0,0.0,0.0,0.0,11781.0,11781.0,11781.0,7.510,13.740,30.290,646545408.0,1060864.0,4092219392.0,1.30491244544e+11,0.0,8.0,0.0,188429.0,0.0,0.0,4294963200.0,30-07 06:04:46,183947.0,236724.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.801,1.687,80.852,16.660,0.0,0.0,770252800.0,0.0,0.0,0.0,11756.0,11756.0,11756.0,7.510,13.740,30.290,646545408.0,1060864.0,4092219392.0,1.30491244544e+11,1.0,7.0,0.0,188208.0,0.0,0.0,4294963200.0,30-07 06:04:47,184131.0,236294.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.801,1.603,80.978,16.617,0.0,0.0,770170880.0,0.0,0.0,0.0,11749.0,11749.0,11749.0,7.550,13.650,30.170,646545408.0,1060864.0,4092219392.0,1.30491244544e+11,1.0,7.0,0.0,187876.0,0.0,0.0,4294963200.0,30-07 06:04:48,183653.0,235811.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.887,1.394,80.954,16.765,0.0,0.0,772542464.0,0.0,0.0,0.0,11788.0,11788.0,11788.0,7.550,13.650,30.170,646545408.0,1060864.0,4092219392.0,1.30491244544e+11,0.0,8.0,0.0,188623.0,0.0,0.0,4294963200.0,30-07 06:04:49,184822.0,237495.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,49.0
0.803,1.353,80.973,16.871,0.0,0.0,773844992.0,0.0,0.0,0.0,11811.0,11811.0,11811.0,7.550,13.650,30.170,646541312.0,1060864.0,4092223488.0,1.30491244544e+11,2.0,5.0,0.0,189083.0,0.0,0.0,4294963200.0,30-07 06:04:50,185293.0,238461.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
