"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth1.csv",,,,"Date:","30 Jul 2014 21:13:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
0.125,0.375,99.500,0.0,0.0,0.0,0.0,16977920.0,0.0,0.0,1037.0,1036.0,1036.0,2.300,2.080,3.910,618754048.0,62091264.0,3041116160.0,1.31509108736e+11,0.0,1.0,0.0,0.0,16578.0,0.0,4294963200.0,30-07 21:13:13,16983.0,33843.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,16995328.0,0.0,0.0,1036.0,1037.0,1037.0,2.300,2.080,3.910,618741760.0,62099456.0,3041120256.0,1.31509108736e+11,0.0,1.0,0.0,0.0,16580.0,0.0,4294963200.0,30-07 21:13:14,16987.0,33858.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.042,0.334,99.625,0.0,0.0,0.0,0.0,16845824.0,0.0,0.0,1028.0,1028.0,1028.0,2.300,2.080,3.910,618741760.0,62099456.0,3041120256.0,1.31509108736e+11,0.0,1.0,0.0,0.0,16446.0,0.0,4294963200.0,30-07 21:13:15,16857.0,33597.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.167,0.375,99.417,0.042,0.0,0.0,0.0,16818176.0,0.0,0.0,1026.0,1026.0,1026.0,2.300,2.080,3.910,618741760.0,62099456.0,3041120256.0,1.31509108736e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,30-07 21:13:16,16816.0,33516.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16797696.0,0.0,0.0,1026.0,1026.0,1025.0,2.440,2.110,3.920,618741760.0,62099456.0,3041120256.0,1.31509108736e+11,0.0,1.0,0.0,0.0,16424.0,0.0,4294963200.0,30-07 21:13:17,16822.0,33528.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,16922624.0,0.0,0.0,1033.0,1032.0,1033.0,2.440,2.110,3.920,618741760.0,62099456.0,3041120256.0,1.31509108736e+11,0.0,1.0,0.0,0.0,16526.0,0.0,4294963200.0,30-07 21:13:18,16932.0,33743.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,16898048.0,0.0,0.0,1030.0,1031.0,1031.0,2.440,2.110,3.920,618827776.0,62107648.0,3041120256.0,1.31509014528e+11,0.0,1.0,0.0,0.0,16478.0,0.0,4294963200.0,30-07 21:13:19,16872.0,33639.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,38.0
0.0,0.167,99.791,0.042,0.0,0.0,0.0,17057792.0,0.0,0.0,1041.0,1041.0,1041.0,2.440,2.110,3.920,618827776.0,62107648.0,3041120256.0,1.31509014528e+11,0.0,1.0,0.0,0.0,16662.0,0.0,4294963200.0,30-07 21:13:20,17049.0,34018.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.208,0.540,99.252,0.0,0.0,0.0,0.0,16926720.0,0.0,0.0,1033.0,1033.0,1033.0,2.440,2.110,3.920,618827776.0,62107648.0,3041120256.0,1.31509014528e+11,2.0,0.0,0.0,0.0,16532.0,0.0,4294963200.0,30-07 21:13:21,16943.0,33743.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.375,99.625,0.0,0.0,0.0,0.0,16904192.0,0.0,0.0,1032.0,1032.0,1032.0,2.570,2.140,3.920,618700800.0,62107648.0,3041120256.0,1.31509141504e+11,0.0,1.0,0.0,0.0,16508.0,0.0,4294963200.0,30-07 21:13:22,16905.0,33700.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.375,99.459,0.0,0.0,0.0,0.0,16891904.0,0.0,0.0,1030.0,1030.0,1030.0,2.570,2.140,3.920,618700800.0,62107648.0,3041120256.0,1.31509141504e+11,0.0,1.0,0.0,0.0,16470.0,0.0,4294963200.0,30-07 21:13:23,16874.0,33633.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.042,0.292,99.625,0.042,0.0,0.0,0.0,16957440.0,0.0,0.0,1035.0,1035.0,1034.0,2.570,2.140,3.920,618692608.0,62115840.0,3041120256.0,1.31509141504e+11,0.0,1.0,0.0,0.0,16568.0,0.0,4294963200.0,30-07 21:13:24,16962.0,33816.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.083,0.375,99.500,0.042,0.0,0.0,0.0,16738304.0,0.0,0.0,1021.0,1021.0,1022.0,2.570,2.140,3.920,618692608.0,62115840.0,3041120256.0,1.31509141504e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,30-07 21:13:25,16752.0,33388.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.375,99.625,0.0,0.0,0.0,0.0,17037312.0,0.0,0.0,1040.0,1040.0,1040.0,2.570,2.140,3.920,618688512.0,62115840.0,3041124352.0,1.31509141504e+11,0.0,1.0,0.0,0.0,16630.0,0.0,4294963200.0,30-07 21:13:26,17040.0,33963.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.0,0.292,99.708,0.0,0.0,0.0,0.0,16850944.0,0.0,0.0,1029.0,1029.0,1028.0,2.680,2.170,3.920,618688512.0,62115840.0,3041124352.0,1.31509141504e+11,0.0,1.0,0.0,0.0,16455.0,0.0,4294963200.0,30-07 21:13:27,16859.0,33614.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.167,0.209,99.625,0.0,0.0,0.0,0.0,16947200.0,0.0,0.0,1034.0,1034.0,1035.0,2.680,2.170,3.920,618688512.0,62115840.0,3041124352.0,1.31509141504e+11,0.0,1.0,0.0,0.0,16557.0,0.0,4294963200.0,30-07 21:13:28,16957.0,33810.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,17061888.0,0.0,0.0,1040.0,1040.0,1040.0,2.680,2.170,3.920,618680320.0,62124032.0,3041124352.0,1.31509141504e+11,0.0,1.0,0.0,0.0,16644.0,0.0,4294963200.0,30-07 21:13:29,17130.0,33983.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16850944.0,0.0,0.0,1029.0,1029.0,1029.0,2.680,2.170,3.920,618680320.0,62124032.0,3041124352.0,1.31509141504e+11,0.0,1.0,0.0,0.0,16458.0,0.0,4294963200.0,30-07 21:13:30,18353.0,33610.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,16949248.0,0.0,0.0,1034.0,1034.0,1034.0,2.680,2.170,3.920,618680320.0,62124032.0,3041124352.0,1.31509141504e+11,0.0,1.0,0.0,0.0,16550.0,0.0,4294963200.0,30-07 21:13:31,17209.0,33790.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16807936.0,0.0,0.0,1026.0,1026.0,1026.0,2.790,2.200,3.920,618680320.0,62124032.0,3041124352.0,1.31509141504e+11,0.0,1.0,0.0,0.0,16414.0,0.0,4294963200.0,30-07 21:13:32,16806.0,33530.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,16887808.0,0.0,0.0,1031.0,1031.0,1031.0,2.790,2.200,3.920,618680320.0,62124032.0,3041124352.0,1.31509141504e+11,0.0,1.0,0.0,0.0,16494.0,0.0,4294963200.0,30-07 21:13:33,16892.0,33676.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16791552.0,0.0,0.0,1024.0,1024.0,1023.0,2.790,2.200,3.920,618680320.0,62132224.0,3041116160.0,1.31509141504e+11,0.0,1.0,0.0,0.0,16374.0,0.0,4294963200.0,30-07 21:13:34,16765.0,33445.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.167,0.375,99.417,0.042,0.0,0.0,0.0,18401280.0,0.0,0.0,1030.0,1030.0,1031.0,2.790,2.200,3.920,618864640.0,62132224.0,3040444416.0,1.31509628928e+11,0.0,1.0,0.0,0.0,16521.0,0.0,4294963200.0,30-07 21:13:35,16972.0,33724.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,251.0,229.0
0.208,0.499,99.293,0.0,0.0,0.0,0.0,16816128.0,0.0,0.0,1026.0,1026.0,1026.0,2.790,2.200,3.920,619020288.0,62132224.0,3041124352.0,1.31508793344e+11,0.0,1.0,0.0,0.0,16426.0,0.0,4294963200.0,30-07 21:13:36,16835.0,33545.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16859136.0,0.0,0.0,1029.0,1029.0,1029.0,2.880,2.230,3.920,619020288.0,62132224.0,3041124352.0,1.31508793344e+11,0.0,1.0,0.0,0.0,16464.0,0.0,4294963200.0,30-07 21:13:37,16868.0,33627.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,16939008.0,0.0,0.0,1034.0,1034.0,1034.0,2.880,2.230,3.920,619020288.0,62132224.0,3041124352.0,1.31508793344e+11,0.0,1.0,0.0,0.0,16542.0,0.0,4294963200.0,30-07 21:13:38,16949.0,33791.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.209,99.708,0.0,0.0,0.0,0.0,16793600.0,0.0,0.0,1024.0,1024.0,1023.0,2.880,2.230,3.920,619008000.0,62140416.0,3041128448.0,1.31508793344e+11,0.0,1.0,1.0,0.0,16375.0,0.0,4294963200.0,30-07 21:13:39,16801.0,33474.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,36.0,30.0
0.167,0.209,99.625,0.0,0.0,0.0,0.0,16924672.0,0.0,0.0,1033.0,1033.0,1033.0,2.880,2.230,3.920,619008000.0,62140416.0,3041128448.0,1.31508793344e+11,0.0,1.0,0.0,0.0,16528.0,0.0,4294963200.0,30-07 21:13:40,16929.0,33737.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.167,99.749,0.042,0.0,0.0,0.0,16959488.0,0.0,0.0,1035.0,1034.0,1035.0,2.880,2.230,3.920,619008000.0,62140416.0,3041128448.0,1.31508793344e+11,0.0,1.0,0.0,0.0,16558.0,0.0,4294963200.0,30-07 21:13:41,16959.0,33822.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.375,99.625,0.0,0.0,0.0,0.0,16840704.0,0.0,0.0,1027.0,1028.0,1028.0,2.970,2.260,3.920,619008000.0,62140416.0,3041128448.0,1.31508793344e+11,0.0,1.0,0.0,0.0,16446.0,0.0,4294963200.0,30-07 21:13:42,16843.0,33576.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.375,99.583,0.0,0.0,0.0,0.0,16932864.0,0.0,0.0,1034.0,1034.0,1034.0,2.970,2.260,3.920,619008000.0,62140416.0,3041128448.0,1.31508793344e+11,0.0,1.0,0.0,0.0,16540.0,0.0,4294963200.0,30-07 21:13:43,16953.0,33789.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,40.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16893952.0,0.0,0.0,1025.0,1025.0,1025.0,2.970,2.260,3.920,619008000.0,62148608.0,3041128448.0,1.31508785152e+11,0.0,1.0,0.0,0.0,16397.0,0.0,4294963200.0,30-07 21:13:44,16810.0,33510.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.208,0.333,99.417,0.042,0.0,0.0,0.0,16834560.0,0.0,0.0,1027.0,1027.0,1027.0,2.970,2.260,3.920,619008000.0,62148608.0,3041128448.0,1.31508785152e+11,0.0,1.0,0.0,0.0,16440.0,0.0,4294963200.0,30-07 21:13:45,16856.0,33581.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16843776.0,0.0,0.0,1029.0,1028.0,1028.0,2.970,2.260,3.920,619008000.0,62148608.0,3041128448.0,1.31508785152e+11,0.0,1.0,0.0,0.0,16450.0,0.0,4294963200.0,30-07 21:13:46,16853.0,33593.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,16927744.0,0.0,0.0,1033.0,1034.0,1033.0,3.050,2.290,3.920,618881024.0,62148608.0,3041128448.0,1.31508912128e+11,0.0,1.0,0.0,0.0,16528.0,0.0,4294963200.0,30-07 21:13:47,16935.0,33759.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,36.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16824320.0,0.0,0.0,1026.0,1026.0,1027.0,3.050,2.290,3.920,618881024.0,62148608.0,3041128448.0,1.31508912128e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,30-07 21:13:48,16799.0,33509.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.250,99.625,0.042,0.0,0.0,0.0,16846848.0,0.0,0.0,1028.0,1028.0,1027.0,3.050,2.290,3.920,618872832.0,62156800.0,3041128448.0,1.31508912128e+11,0.0,1.0,0.0,0.0,16458.0,0.0,4294963200.0,30-07 21:13:49,16857.0,33619.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,16922624.0,0.0,0.0,1033.0,1032.0,1033.0,3.050,2.290,3.920,618872832.0,62156800.0,3041128448.0,1.31508912128e+11,0.0,1.0,0.0,0.0,16527.0,0.0,4294963200.0,30-07 21:13:50,16931.0,33760.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.375,99.459,0.0,0.0,0.0,0.0,16982016.0,0.0,0.0,1036.0,1037.0,1037.0,3.050,2.290,3.920,618872832.0,62156800.0,3041128448.0,1.31508912128e+11,0.0,1.0,0.0,0.0,16583.0,0.0,4294963200.0,30-07 21:13:51,16994.0,33866.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,16765952.0,0.0,0.0,1023.0,1023.0,1023.0,3.130,2.320,3.920,618868736.0,62156800.0,3041132544.0,1.31508912128e+11,0.0,1.0,0.0,0.0,16374.0,0.0,4294963200.0,30-07 21:13:52,16782.0,33454.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.167,0.209,99.624,0.0,0.0,0.0,0.0,16833536.0,0.0,0.0,1028.0,1028.0,1028.0,3.130,2.320,3.920,618868736.0,62156800.0,3041132544.0,1.31508912128e+11,0.0,1.0,0.0,0.0,16438.0,0.0,4294963200.0,30-07 21:13:53,16833.0,33562.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.292,99.625,0.042,0.0,0.0,0.0,16769024.0,0.0,0.0,1022.0,1022.0,1022.0,3.130,2.320,3.920,618860544.0,62164992.0,3041132544.0,1.31508912128e+11,1.0,0.0,0.0,0.0,16358.0,0.0,4294963200.0,30-07 21:13:54,16766.0,33416.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,24.0,22.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16816128.0,0.0,0.0,1026.0,1026.0,1026.0,3.130,2.320,3.920,618860544.0,62164992.0,3041132544.0,1.31508912128e+11,0.0,1.0,0.0,0.0,16420.0,0.0,4294963200.0,30-07 21:13:55,16820.0,33539.0,0.0,288.0,255857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
