"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j32.depth4.csv",,,,"Date:","30 Jul 2014 19:05:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
2.851,6.468,60.255,29.957,0.0,0.468,849453056.0,0.0,0.0,0.0,25922.0,25922.0,25922.0,31.130,21.880,18.560,622743552.0,57782272.0,3037413376.0,1.31513131008e+11,2.0,26.0,0.0,414771.0,0.0,0.0,4294963200.0,30-07 19:05:23,538163.0,779832.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.152,6.027,61.042,30.263,0.0,0.517,845629440.0,0.0,0.0,0.0,25807.0,25807.0,25807.0,31.130,21.880,18.560,622743552.0,57782272.0,3037413376.0,1.31513131008e+11,3.0,22.0,0.0,412907.0,0.0,0.0,4294963200.0,30-07 19:05:24,537072.0,779286.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.720,6.065,61.032,30.108,0.0,1.075,844945408.0,0.0,0.0,0.0,25787.0,25786.0,25786.0,31.130,21.880,18.560,622743552.0,57782272.0,3037413376.0,1.31513131008e+11,1.0,24.0,0.0,412558.0,0.0,0.0,4294963200.0,30-07 19:05:25,543589.0,777583.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
2.192,6.231,60.980,30.168,0.0,0.430,845170688.0,0.0,0.0,0.0,25792.0,25793.0,25793.0,31.200,22.040,18.630,622735360.0,57782272.0,3037413376.0,1.315131392e+11,3.0,26.0,0.0,412689.0,0.0,0.0,4294963200.0,30-07 19:05:26,539678.0,779324.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.194,5.809,61.145,29.991,0.0,0.861,844812288.0,0.0,0.0,0.0,25782.0,25782.0,25781.0,31.200,22.040,18.630,622735360.0,57782272.0,3037413376.0,1.315131392e+11,5.0,23.0,0.0,412515.0,0.0,0.0,4294963200.0,30-07 19:05:27,541928.0,776667.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.470,6.729,60.434,29.727,0.0,0.639,843753472.0,0.0,0.0,0.0,25749.0,25748.0,25749.0,31.200,22.040,18.630,622735360.0,57782272.0,3037413376.0,1.315131392e+11,1.0,23.0,0.0,411977.0,0.0,0.0,4294963200.0,30-07 19:05:28,543370.0,777148.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.094,6.880,60.684,29.872,0.0,0.470,843229184.0,0.0,0.0,0.0,25733.0,25733.0,25733.0,31.200,22.040,18.630,622735360.0,57782272.0,3037413376.0,1.315131392e+11,3.0,22.0,0.0,411726.0,0.0,0.0,4294963200.0,30-07 19:05:29,542149.0,775815.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
3.150,6.045,60.579,29.715,0.0,0.511,845047808.0,0.0,0.0,0.0,25789.0,25789.0,25789.0,31.200,22.040,18.630,622731264.0,57782272.0,3037417472.0,1.315131392e+11,5.0,18.0,0.0,412627.0,0.0,0.0,4294963200.0,30-07 19:05:30,543182.0,777111.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.107,6.449,60.791,30.267,0.0,0.387,847052800.0,0.0,0.0,0.0,25849.0,25850.0,25850.0,31.260,22.210,18.710,622731264.0,57782272.0,3037417472.0,1.315131392e+11,4.0,23.0,0.0,413599.0,0.0,0.0,4294963200.0,30-07 19:05:31,541332.0,780265.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.598,6.390,61.226,30.268,0.0,0.518,849666048.0,0.0,0.0,0.0,25930.0,25929.0,25927.0,31.260,22.210,18.710,622731264.0,57782272.0,3037417472.0,1.315131392e+11,1.0,22.0,0.0,414890.0,0.0,0.0,4294963200.0,30-07 19:05:32,545580.0,778785.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.977,6.317,60.980,30.125,0.0,0.602,849358848.0,0.0,0.0,0.0,25918.0,25919.0,25920.0,31.260,22.210,18.710,622731264.0,57782272.0,3037417472.0,1.315131392e+11,5.0,26.0,0.0,414717.0,0.0,0.0,4294963200.0,30-07 19:05:33,545249.0,778868.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.110,6.202,60.982,30.362,0.0,0.345,845481984.0,1650688.0,0.0,0.0,25804.0,25804.0,25803.0,31.260,22.210,18.710,623411200.0,57782272.0,3036737536.0,1.315131392e+11,5.0,24.0,0.0,412854.0,19.0,0.0,4294963200.0,30-07 19:05:34,543467.0,777587.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,257.0,217.0
3.003,5.792,60.832,29.944,0.0,0.429,845113344.0,0.0,0.0,0.0,25790.0,25790.0,25790.0,31.260,22.210,18.710,623239168.0,57782272.0,3037417472.0,1.31512631296e+11,4.0,24.0,0.0,412636.0,0.0,0.0,4294963200.0,30-07 19:05:35,538044.0,778960.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.946,5.839,61.419,30.190,0.0,0.606,843884544.0,0.0,0.0,0.0,25753.0,25753.0,25754.0,31.320,22.370,18.780,623239168.0,57782272.0,3037417472.0,1.31512631296e+11,4.0,23.0,0.0,412063.0,0.0,0.0,4294963200.0,30-07 19:05:36,539379.0,776872.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.394,5.839,61.874,30.327,0.0,0.566,844251136.0,0.0,0.0,0.0,25764.0,25764.0,25764.0,31.320,22.370,18.780,623239168.0,57782272.0,3037417472.0,1.31512631296e+11,4.0,22.0,0.0,412204.0,0.0,0.0,4294963200.0,30-07 19:05:37,539859.0,776482.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
1.649,5.727,60.304,31.800,0.0,0.521,835522560.0,4096.0,0.0,0.0,25499.0,25499.0,25499.0,31.320,22.370,18.780,623239168.0,57782272.0,3037417472.0,1.31512631296e+11,1.0,23.0,0.0,408004.0,1.0,0.0,4294963200.0,30-07 19:05:38,538339.0,768944.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
2.139,6.544,60.693,29.855,0.0,0.770,844670976.0,0.0,0.0,0.0,25775.0,25776.0,25776.0,31.320,22.370,18.780,623239168.0,57782272.0,3037417472.0,1.31512631296e+11,5.0,24.0,0.0,412423.0,0.0,0.0,4294963200.0,30-07 19:05:39,542391.0,777219.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.237,6.323,61.075,30.022,0.0,0.344,845289472.0,0.0,0.0,0.0,25797.0,25797.0,25796.0,31.320,22.370,18.780,623239168.0,57782272.0,3037417472.0,1.31512631296e+11,6.0,26.0,0.0,412745.0,0.0,0.0,4294963200.0,30-07 19:05:40,543011.0,777518.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
2.742,5.870,60.883,29.863,0.0,0.643,843309056.0,0.0,0.0,0.0,25736.0,25737.0,25738.0,31.370,22.530,18.850,622985216.0,57782272.0,3037417472.0,1.31512885248e+11,3.0,24.0,0.0,411789.0,0.0,0.0,4294963200.0,30-07 19:05:41,542240.0,775569.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,40.0
2.483,6.421,60.788,29.966,0.0,0.342,848238592.0,0.0,0.0,0.0,25886.0,25886.0,25886.0,31.370,22.530,18.850,622981120.0,57782272.0,3037421568.0,1.31512885248e+11,1.0,21.0,0.0,414142.0,0.0,0.0,4294963200.0,30-07 19:05:42,544198.0,777770.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.180,6.670,60.496,29.970,0.0,0.684,847613952.0,8192.0,0.0,0.0,25866.0,25866.0,25865.0,31.370,22.530,18.850,622981120.0,57782272.0,3037421568.0,1.31512885248e+11,3.0,25.0,0.0,413878.0,1.0,0.0,4294963200.0,30-07 19:05:43,545724.0,777575.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,29.0
1.988,5.920,61.366,30.251,0.0,0.475,844996608.0,0.0,0.0,0.0,25788.0,25788.0,25787.0,31.370,22.530,18.850,622981120.0,57782272.0,3037421568.0,1.31512885248e+11,3.0,24.0,0.0,412614.0,0.0,0.0,4294963200.0,30-07 19:05:44,545547.0,776095.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.829,7.179,60.051,29.392,0.0,0.549,842917888.0,0.0,0.0,0.0,25724.0,25724.0,25723.0,31.370,22.530,18.850,622854144.0,57782272.0,3037421568.0,1.31513012224e+11,4.0,25.0,0.0,411591.0,0.0,0.0,4294963200.0,30-07 19:05:45,543251.0,775185.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,56.0
2.151,6.151,61.075,30.065,0.0,0.559,843014144.0,0.0,0.0,0.0,25725.0,25726.0,25725.0,31.420,22.690,18.920,622854144.0,57782272.0,3037421568.0,1.31513012224e+11,2.0,24.0,0.0,411625.0,0.0,0.0,4294963200.0,30-07 19:05:46,542916.0,776191.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.017,6.824,60.858,30.043,0.0,0.258,843544576.0,0.0,0.0,0.0,25743.0,25742.0,25743.0,31.420,22.690,18.920,622854144.0,57782272.0,3037421568.0,1.31513012224e+11,2.0,22.0,0.0,411853.0,0.0,0.0,4294963200.0,30-07 19:05:47,542428.0,776975.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.829,5.701,60.952,29.790,0.0,0.729,842059776.0,0.0,0.0,0.0,25698.0,25697.0,25698.0,31.420,22.690,18.920,622854144.0,57782272.0,3037421568.0,1.31513012224e+11,3.0,25.0,0.0,411166.0,0.0,0.0,4294963200.0,30-07 19:05:48,557743.0,775638.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,25.0
2.241,5.862,61.250,30.043,0.0,0.603,842934272.0,0.0,0.0,0.0,25724.0,25724.0,25724.0,31.420,22.690,18.920,622886912.0,57782272.0,3037421568.0,1.31512979456e+11,1.0,20.0,0.0,411589.0,0.0,0.0,4294963200.0,30-07 19:05:49,556185.0,776547.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
2.924,6.653,60.169,29.407,0.042,0.805,842967040.0,0.0,0.0,0.0,25725.0,25725.0,25726.0,31.420,22.690,18.920,622886912.0,57782272.0,3037421568.0,1.31512979456e+11,1.0,24.0,0.0,411627.0,0.0,0.0,4294963200.0,30-07 19:05:50,557685.0,775843.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.779,6.199,60.710,29.842,0.0,0.470,841777152.0,0.0,0.0,0.0,25688.0,25688.0,25688.0,31.470,22.840,18.990,622886912.0,57782272.0,3037421568.0,1.31512979456e+11,1.0,29.0,0.0,411005.0,0.0,0.0,4294963200.0,30-07 19:05:51,558301.0,774573.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.441,6.510,60.857,29.979,0.0,0.214,844523520.0,0.0,0.0,0.0,25774.0,25774.0,25773.0,31.470,22.840,18.990,622886912.0,57782272.0,3037421568.0,1.31512979456e+11,1.0,27.0,0.0,412388.0,0.0,0.0,4294963200.0,30-07 19:05:52,559770.0,774952.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.853,5.188,61.392,29.961,0.0,0.605,846749696.0,0.0,0.0,0.0,25840.0,25840.0,25840.0,31.470,22.840,18.990,622886912.0,57782272.0,3037421568.0,1.31512979456e+11,5.0,23.0,0.0,413416.0,0.0,0.0,4294963200.0,30-07 19:05:53,558986.0,776624.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
2.856,5.968,60.784,29.795,0.0,0.597,846411776.0,0.0,0.0,0.0,25830.0,25830.0,25830.0,31.470,22.840,18.990,622882816.0,57782272.0,3037425664.0,1.31512979456e+11,3.0,25.0,0.0,413294.0,0.0,0.0,4294963200.0,30-07 19:05:54,558710.0,776355.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.744,5.713,61.971,30.135,0.0,0.436,842018816.0,0.0,0.0,0.0,25696.0,25696.0,25696.0,31.470,22.840,18.990,622882816.0,57782272.0,3037425664.0,1.31512979456e+11,5.0,22.0,0.0,411135.0,0.0,0.0,4294963200.0,30-07 19:05:55,557062.0,774716.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.550,7.055,60.603,29.409,0.0,0.382,841607168.0,0.0,0.0,0.0,25685.0,25685.0,25685.0,31.510,23.0,19.060,622882816.0,57782272.0,3037425664.0,1.31512979456e+11,1.0,25.0,0.0,410949.0,0.0,0.0,4294963200.0,30-07 19:05:56,556434.0,774282.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.032,5.793,61.479,30.134,0.0,0.562,843374592.0,0.0,0.0,0.0,25737.0,25737.0,25737.0,31.510,23.0,19.060,622882816.0,57782272.0,3037425664.0,1.31512979456e+11,2.0,24.0,0.0,411805.0,0.0,0.0,4294963200.0,30-07 19:05:57,555307.0,777471.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
2.425,5.457,61.758,29.840,0.0,0.520,841285632.0,0.0,0.0,0.0,25675.0,25674.0,25674.0,31.510,23.0,19.060,622882816.0,57782272.0,3037425664.0,1.31512979456e+11,6.0,25.0,0.0,410787.0,0.0,0.0,4294963200.0,30-07 19:05:58,558069.0,773943.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.258,6.732,60.929,29.357,0.043,0.682,842287104.0,0.0,0.0,0.0,25704.0,25705.0,25704.0,31.510,23.0,19.060,622882816.0,57782272.0,3037425664.0,1.31512979456e+11,5.0,22.0,0.0,411270.0,0.0,0.0,4294963200.0,30-07 19:05:59,559249.0,773766.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.972,6.369,60.170,29.682,0.0,0.807,843247616.0,0.0,0.0,0.0,25733.0,25734.0,25733.0,31.510,23.0,19.060,622882816.0,57782272.0,3037425664.0,1.31512979456e+11,3.0,24.0,0.0,411756.0,0.0,0.0,4294963200.0,30-07 19:06:00,556636.0,775276.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
